ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,Predicted_Price
45730639,730,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,104621 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,25367.86
45733286,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,533733 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,19149.86
45660762,1058,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,232357 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,9834.086666666668
45484673,650,VOLKSWAGEN,Jetta,2016,Sedan,No,Petrol,1.4 Turbo,62000 km,4,Tiptronic,Front,04-May,Left wheel,Black,8,,18454.37
45793325,-,OPEL,Vectra,1999,Hatchback,No,CNG,1.8,30000 km,4,Manual,Front,04-May,Left wheel,Silver,4,,5423.42
45497144,730,FORD,Fiesta,2016,Jeep,No,Petrol,1.6,14000 km,4,Manual,Front,04-May,Left wheel,White,6,,20505.45
45767355,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,131893 km,4,Automatic,Front,04-May,Left wheel,Brown,0,,4162.076488095237
30741514,-,MERCEDES-BENZ,Sprinter ქირავდება,2012,Microbus,Yes,Diesel,3.2 Turbo,1000 km,6,Automatic,Rear,04-May,Left wheel,White,5,,40172.26
45772077,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,35874 km,4,Automatic,4x4,04-May,Left wheel,Black,12,,21458.198880952383
45787527,-,SUBARU,Impreza,2012,Hatchback,Yes,Petrol,2,15500 km,4,Tiptronic,4x4,04-May,Left wheel,Black,8,,23502.01
45770237,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600 km,4,Automatic,Rear,04-May,Left wheel,Black,12,,25127.44397302861
45773885,-,BMW,325,1987,Sedan,Yes,Petrol,2.5,0 km,6,Automatic,Rear,02-Mar,Left wheel,Brown,4,,5818.18
45719962,1292,LAND ROVER,Land Rover Sport,2016,Jeep,Yes,Petrol,3,63000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,8,,31266.74
45757280,1935,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8,Automatic,4x4,04-May,Left wheel,White,0,,58685.92311413908
45480293,-,BMW,X5,2005,Jeep,Yes,Petrol,4.8,222222 km,8,Tiptronic,4x4,04-May,Left wheel,Black,12,,19492.63
45315206,-,FORD,F150,2018,Pickup,No,Petrol,3.3,7000 km,6,Automatic,4x4,04-May,Left wheel,Grey,6,,47980.77
45806821,1172,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,212152 km,6,Automatic,Front,04-May,Left wheel,Black,12,,5299.26
45732790,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,178114 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,17073.78
45814249,-,NISSAN,Gloria,2003,Sedan,Yes,Petrol,3,120000 km,6,Automatic,Rear,04-May,Right-hand drive,White,4,,11088.79
45814282,1675,FORD,Transit,2004,Microbus,No,Diesel,2.0 Turbo,1000 km,4,Manual,Front,02-Mar,Left wheel,White,2,,6634.76
45792396,1083,JEEP,Grand Cherokee,2013,Jeep,Yes,Petrol,3.6,250843 km,6,Automatic,Front,04-May,Left wheel,Black,12,,7123.8
45730551,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,37925 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,23664.96
45816437,781,SUBARU,Outback,2012,Jeep,Yes,Petrol,2.5,150000 km,4,Automatic,4x4,04-May,Left wheel,Black,10,,25788.48
45473455,521,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.4 Turbo,116000 km,4,Automatic,Front,04-May,Left wheel,Golden,0,,10082.043023809523
45809567,584,HONDA,Civic,2014,Sedan,Yes,Petrol,1.8,45191 km,4,Automatic,Front,04-May,Left wheel,White,4,,18753.26
45789850,1094,SSANGYONG,Actyon,2008,Jeep,Yes,Diesel,2,78944 km,4,Automatic,Front,04-May,Left wheel,Black,4,,9907.48
45185743,-,MERCEDES-BENZ,Sprinter,2001,Microbus,Yes,Diesel,2.2 Turbo,250000 km,4,Manual,Rear,04-May,Left wheel,White,4,,9880.68
45377219,-,BMW,X5,2011,Jeep,Yes,Diesel,3.0 Turbo,260000 km,8,Tiptronic,4x4,04-May,Left wheel,Black,4,,38436.9
45803643,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,40578 km,4,Automatic,Front,04-May,Left wheel,Red,4,,18516.64
45789100,-,VOLKSWAGEN,Golf 4,2003,Sedan,No,CNG,2,175000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4,,7443.7
45797132,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,93238 km,4,Automatic,Front,04-May,Left wheel,White,4,,19095.49
44874355,397,TOYOTA,Prius,2016,Hatchback,No,Hybrid,1.8,108000 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,21931.27
45804308,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,159163 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,17267.02
45681554,831,TOYOTA,Camry,2011,Sedan,No,Hybrid,2.4,160000 km,4,Automatic,Front,04-May,Left wheel,White,5,,25379.92
45759667,777,SUBARU,Forester,2014,Jeep,Yes,Petrol,2.5,234781 km,4,Automatic,4x4,04-May,Left wheel,Black,0,,10978.940031746031
45801493,-,OPEL,Astra,1992,Hatchback,No,CNG,1.6,10000 km,4,Manual,Front,04-May,Left wheel,Carnelian red,0,,3099.06
45651955,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,315270 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,,8152.7975
45764650,1342,TOYOTA,Tacoma,2017,Jeep,Yes,Petrol,2.7,94262 km,4,Automatic,Rear,04-May,Left wheel,White,12,,17192.581666666665
45020204,-,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8 Turbo,171390 km,4,Tiptronic,Front,04-May,Left wheel,Black,6,,19973.12
44513334,-,CHEVROLET,Volt,2012,Sedan,Yes,Plug-in Hybrid,1.4,123000 km,6,Tiptronic,Front,04-May,Left wheel,White,10,,15449.54
45792905,583,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,67435 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,15171.59
42910911,640,FORD,Fusion SE HYBRID,2013,Sedan,Yes,Hybrid,2,147019 km,4,Automatic,Front,04-May,Left wheel,Blue,8,,21512.01
45640871,1211,BMW,X5,2010,Jeep,Yes,Diesel,3,265210 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,8011.01
45797034,639,FORD,Focus,2014,Sedan,No,Petrol,2,75000 km,4,Tiptronic,Front,04-May,Left wheel,White,12,,18615.17
45793338,551,CHEVROLET,Spark,2017,Sedan,Yes,Petrol,1,26364 km,4,Automatic,Front,04-May,Left wheel,White,4,,18830.81
45802312,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,50262 km,4,Automatic,Front,04-May,Left wheel,White,4,,30582.49
45790421,-,BMW,328,2013,Sedan,Yes,Petrol,2.0 Turbo,79700 km,4,Tiptronic,Rear,04-May,Left wheel,Black,12,,29975.31
45694692,-,NISSAN,Micra,1993,Sedan,No,Petrol,1,168000 km,4,Manual,Front,04-May,Left wheel,Sky blue,2,,3820.19
41376460,-,LEXUS,ES 300,2017,Sedan,Yes,Hybrid,3,65920 km,4,Tiptronic,Front,04-May,Left wheel,White,12,,60553.12
45626429,-,MERCEDES-BENZ,Sprinter,2007,Microbus,No,Diesel,2.9 Turbo,0 km,5,Manual,Rear,02-Mar,Left wheel,Grey,2,,30752.14
45619289,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,138384 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,6982.598000000001
45815081,1024,TOYOTA,Camry,2010,Sedan,Yes,Petrol,2.5,74160 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,3132.3914285714286
45654157,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,224118 km,6,Automatic,4x4,04-May,Left wheel,White,12,,8694.11
45729643,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,94401 km,4,Automatic,Front,04-May,Left wheel,White,4,,26798.925
45757210,779,TOYOTA,Camry,2013,Sedan,No,Petrol,2.5,136448 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,18020.08
45759341,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3,140507 km,6,Automatic,4x4,04-May,Left wheel,Silver,0,,10150.376833333334
45282184,501,FORD,Fusion,2014,Sedan,No,Petrol,1.5 Turbo,100000 km,4,Tiptronic,Front,04-May,Left wheel,Black,10,,12141.18
45057389,503,TOYOTA,Prius C,2012,Sedan,No,Hybrid,1.5,106192 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,,11979.66
45806653,1058,TOYOTA,RAV 4,2012,Jeep,Yes,Petrol,3.5,170645 km,6,Automatic,Front,04-May,Left wheel,Red,12,,2901.615707070707
45745438,649,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.5,165000 km,4,Variator,Front,04-May,Left wheel,White,8,,10531.27
45769542,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930 km,4,Automatic,Rear,04-May,Left wheel,Black,12,,24693.441195250827
45766608,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,39198 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,24462.782857142854
43784331,1995,FORD,Transit,2003,Microbus,No,Diesel,2.4 Turbo,222000 km,4,Manual,Rear,04-May,Left wheel,White,2,,12321.79
45808496,1024,SUBARU,Outback,2010,Jeep,Yes,Petrol,2.5,116658 km,4,Automatic,4x4,04-May,Left wheel,Black,12,,9851.41
43277010,1363,MERCEDES-BENZ,GL 450,2012,Jeep,Yes,Petrol,4.6,69000 km,8,Tiptronic,4x4,04-May,Left wheel,Black,12,,37337.0
45539335,-,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.0 Turbo,107000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,8,,19012.2
45776914,781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,150000 km,5,Tiptronic,Front,04-May,Left wheel,Blue,8,,16876.74
45805789,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,55371 km,4,Tiptronic,Front,04-May,Left wheel,Black,10,,25568.06
45815227,878,TOYOTA,Corolla,2009,Sedan,Yes,Petrol,1.8,223034 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,8409.79
45785522,-,AUDI,A3,2003,Coupe,No,Petrol,2,180000 km,4,Tiptronic,Front,02-Mar,Right-hand drive,Black,11,,7594.34
45793217,966,CHEVROLET,Cruze,2009,Sedan,Yes,Diesel,2,50203 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,10133.706666666667
45809029,891,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,2,31592 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,26316.14
45759522,562,CHEVROLET,Trax,2015,Jeep,No,Petrol,1.4 Turbo,90000 km,4,Automatic,4x4,04-May,Left wheel,White,6,,13415.68
43137315,1408,FORD,Transit,2007,Microbus,No,Diesel,2.2,157400 km,4,Manual,Front,04-May,Left wheel,Blue,2,,10048.31
45804033,-,SUBARU,Forester,2000,Universal,Yes,Petrol,2.0 Turbo,10000 km,4,Automatic,4x4,04-May,Right-hand drive,Silver,2,,7241.36
45790373,-,MERCEDES-BENZ,C 250,2012,Coupe,Yes,Petrol,1.8 Turbo,163200 km,4,Tiptronic,Rear,02-Mar,Left wheel,Red,8,,25033.04
44284559,-,MITSUBISHI,Outlander sport,2012,Jeep,No,Petrol,2,90000 km,4,Automatic,4x4,04-May,Left wheel,Blue,0,,15976.33
45765609,1342,TOYOTA,Tacoma,2017,Jeep,Yes,Petrol,2.7,94262 km,4,Automatic,Rear,04-May,Left wheel,White,12,,17192.581666666665
45646447,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4,Automatic,Front,04-May,Left wheel,Black,12,,18342.205
45786801,638,DAIHATSU,Mira,2012,Hatchback,No,Petrol,0.7,101000 km,3,Variator,Front,04-May,Right-hand drive,White,2,,7652.79
44588466,-,MERCEDES-BENZ,Viano CD 3.0,2008,Minivan,Yes,Diesel,3.0 Turbo,222000 km,6,Tiptronic,Rear,04-May,Left wheel,Blue,0,,26160.06
45408542,586,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,150000 km,4,Variator,Front,04-May,Left wheel,Grey,12,,17570.82
45732081,1076,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,2,43865 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,63125.26
45769377,1058,TOYOTA,Highlander,2012,Sedan,Yes,Petrol,3.5,285186 km,6,Automatic,Front,04-May,Left wheel,Grey,12,,4353.533333333334
45773630,934,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,64000 km,6,Automatic,4x4,04-May,Left wheel,Blue,0,,19056.84533333333
45765218,475,FIAT,500,2012,Sedan,Yes,Petrol,1.4,121142 km,4,Automatic,Front,04-May,Left wheel,White,12,,5012.83
45803511,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,357150 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,19232.57
45765196,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,81440 km,4,Automatic,Front,04-May,Left wheel,Black,0,,15846.161111111112
45652011,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,361603 km,6,Automatic,Front,04-May,Left wheel,Black,12,,10842.43
45794146,-,MERCEDES-BENZ,Sprinter,2000,Microbus,No,Diesel,2.2 Turbo,0 km,4,Manual,Rear,02-Mar,Left wheel,Carnelian red,2,,8070.72
45709083,-,MERCEDES-BENZ,Sprinter,2012,Microbus,Yes,Diesel,2.2,157000 km,4,Manual,Rear,04-May,Left wheel,White,4,,27429.51
45753074,650,VOLKSWAGEN,Jetta,2016,Sedan,No,Petrol,1.4 Turbo,17800 km,4,Automatic,Front,04-May,Left wheel,Blue,5,,16033.46
45813699,1292,LAND ROVER,Range Rover,2016,Jeep,Yes,Diesel,3,66125 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,,30401.63038095238
45801530,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,128980 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11760.39
45815232,978,TOYOTA,Corolla,2019,Sedan,Yes,Petrol,1.8,54307 km,4,Automatic,Front,04-May,Left wheel,Black,12,,14577.61
45794571,-,CHEVROLET,Camaro,2013,Cabriolet,No,Petrol,3.6,47000 km,6,Tiptronic,Rear,02-Mar,Left wheel,White,4,,40948.14
45618963,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,238546 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,23022.86
45802136,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,188000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,39731.95
45816572,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,173723 km,4,Automatic,Front,04-May,Left wheel,White,12,,4230.75
45773015,2297,MERCEDES-BENZ,GLE 63 AMG,2016,Jeep,Yes,Petrol,5.5,17584 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,43108.65351175295
45806852,-,HONDA,Edix,2005,Minivan,No,LPG,2,197000 km,4,Automatic,Front,04-May,Right-hand drive,White,4,,8345.46
45812876,-,FORD,Transit Connect,2006,Goods wagon,No,Diesel,1.8 Turbo,251007 km,4,Manual,Front,02-Mar,Left wheel,Blue,4,,8909.03
45794677,640,FORD,Focus,2013,Sedan,Yes,Petrol,2,128000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,8,,20108.01
45802180,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,147286 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,22761.52
